0,0,6.0,0.98828125,7.84375,-4.625,-0.470703125,7.1875,161.0,34.75,-6.0,92672.0
1,100.8,6.75,1.296875,7.4375,-5.6875,-0.2353515625,6.625,161.0,42.0,-7.875,92672.0
2,201.6,7.6875,1.4453125,6.0625,-7.4375,-0.5078125,5.1875,160.0,50.75,-9.125,92672.0
3,302.4,8.3125,0.77734375,4.15625,-7.59375,-0.2734375,4.15625,158.0,61.5,-8.625,92672.0
4,403.2,8.9375,0.52734375,3.125,-8.25,-0.0390625,2.5,156.0,68.0,-5.8125,92672.0
5,504.0,9.3125,0.6875,3.421875,-8.8125,0.0390625,2.234375,158.0,68.5,-7.9375,92672.0
6,604.8,8.75,0.859375,3.0625,-8.75,0.0,2.234375,157.0,70.0,-6.9375,92672.0
7,705.6,28.125,1.21875,7.59375,-24.375,0.390625,5.9375,158.0,68.0,-3.75,92672.0
8,806.4,7.09375,-5.375,3.96875,-6.78125,4.71875,0.8203125,176.0,44.0,48.75,92672.0
9,907.2,5.28125,-5.625,4.9375,-4.40625,6.65625,3.84375,169.0,37.25,52.25,92672.0
10,1008.0,4.6875,-6.25,5.0,-4.0625,6.65625,3.71875,163.0,31.25,52.75,92672.0
11,1108.8,2.796875,-7.75,6.0,-3.4375,6.9375,3.046875,157.0,23.25,55.0,92672.0
12,1209.6,2.859375,-7.0,3.46875,-8.5,0.4296875,0.98046875,173.0,74.0,9.6875,92672.0
13,1310.4,9.0625,0.059814453125,0.51953125,-8.625,0.470703125,-0.2353515625,170.0,79.0,11.25,92672.0
14,1411.2,22.0,-1.2890625,3.359375,-19.25,1.796875,2.15625,171.0,79.0,9.5625,92672.0
15,1512.0,-10.25,-1.21875,-1.984375,10.75,1.2109375,-3.4375,18.625,-81.0,130.0,92672.0
16,1612.8,-9.4375,-0.75,-1.1953125,10.25,0.3515625,-3.25,17.75,-81.5,137.0,92672.0
17,1713.6,-9.5625,-0.95703125,-0.83984375,10.5,0.6640625,-2.9375,19.125,-81.0,134.0,92672.0
18,1814.4,-8.25,-2.46875,1.3828125,10.5,1.25,-2.625,27.375,-74.0,119.5,92672.0
19,1915.2,-6.3125,-7.96875,-4.46875,7.75,5.6875,-5.5625,77.5,-32.5,114.0,92672.0
20,2016.0,-0.189453125,-0.90625,5.53125,-15.8125,0.625,7.03125,163.0,79.0,0.0,92672.0
21,2116.8,-2.578125,1.984375,-0.98828125,6.0625,-1.484375,-2.96875,150.0,80.5,114.0,92672.0
22,2217.6,7.625,-1.46875,-0.4296875,-6.78125,1.5234375,-1.6015625,156.0,83.0,6.3125,92672.0
23,2318.4,15.125,-0.359375,4.59375,-11.125,1.6796875,1.015625,158.0,71.5,15.0,92672.0
24,2419.2,11.1875,-0.259765625,4.0625,-12.5,1.6796875,4.5,161.0,64.5,-1.1875,92672.0
25,2520.0,8.125,0.51953125,4.25,-8.0,-0.1953125,3.328125,163.0,63.75,-4.5,92672.0
26,2620.8,9.3125,0.30859375,4.5,-8.1875,0.0,3.515625,163.0,63.25,-6.875,92672.0
27,2721.6,8.875,0.578125,4.46875,-8.3125,-0.0390625,3.4375,163.0,61.5,-7.6875,92672.0
28,2822.4,8.0,0.46875,4.46875,-8.0,-0.15625,3.765625,163.0,56.75,-8.25,92672.0
29,2923.2,6.46875,1.0390625,5.90625,-6.84375,-0.15625,4.53125,161.0,46.0,-6.875,92672.0
30,3024.0,5.03125,0.94921875,8.5,-4.65625,-0.7421875,6.78125,162.0,31.75,-7.4375,92672.0
31,3124.8,3.765625,0.828125,9.5625,-2.96875,-0.1953125,8.4375,161.0,19.875,-7.1875,92672.0
32,3225.6,2.453125,1.25,10.125,-1.328125,-0.7421875,8.1875,159.0,11.9375,-6.5,92672.0
33,3326.4,1.578125,1.7578125,8.5,-0.625,-1.015625,8.25,159.0,8.5,-6.25,92672.0
34,3427.2,-0.1396484375,0.5078125,8.4375,0.0390625,-0.78125,9.0,158.0,2.875,-3.25,92672.0
35,3528.0,-0.65625,-0.0198974609375,9.5625,1.171875,0.11767578125,8.5,159.0,-5.0,-1.3125,92672.0
36,3628.8,-1.984375,1.0546875,11.125,2.8125,-0.0390625,9.1875,159.0,-6.0625,-0.1875,92672.0
37,3729.6,0.8984375,-1.8359375,8.8125,2.078125,0.8203125,7.875,159.0,-9.5625,6.0625,92672.0
38,3830.4,-1.46875,-1.3359375,9.9375,2.65625,2.078125,8.25,158.0,-9.5625,10.9375,92672.0
39,3931.2,-1.6875,-1.9375,9.6875,2.5,2.390625,8.6875,157.0,-7.3125,13.4375,92672.0
40,4032.0,-1.5,-2.546875,10.3125,2.265625,3.171875,7.78125,158.0,-5.75,15.75,92672.0
41,4132.8,-0.4296875,-2.3125,9.5625,1.40625,3.015625,8.375,160.0,-2.375,15.4375,92672.0
42,4233.6,0.71875,-2.09375,8.5625,0.390625,2.46875,7.40625,161.0,-0.5,13.4375,92672.0
43,4334.4,1.0,-1.546875,9.4375,0.7421875,2.15625,8.25,163.0,4.8125,8.5625,92672.0
44,4435.2,2.296875,-0.94921875,8.5,-1.2890625,1.5234375,8.1875,165.0,13.75,2.8125,92672.0
45,4536.0,2.9375,-0.859375,10.1875,-1.8828125,1.0546875,9.0625,165.0,16.625,0.6875,92672.0
46,4636.8,2.15625,-1.0,9.75,-1.5625,1.2109375,8.625,163.0,14.1875,3.875,92672.0
47,4737.6,2.03125,-1.75,9.0625,-0.470703125,1.6015625,8.0625,162.0,12.625,4.875,92672.0
48,4838.4,2.90625,-0.828125,9.125,-2.234375,1.9609375,7.84375,161.0,13.125,1.5625,92672.0
49,4939.2,2.28125,0.1591796875,9.125,-1.640625,0.11767578125,8.625,161.0,17.75,0.5,92672.0
50,5040.0,1.9296875,0.578125,9.5625,-1.25,0.078125,8.4375,157.0,15.3125,1.125,92672.0
51,5140.8,1.9375,-0.1591796875,9.3125,-1.2109375,0.0,8.6875,153.0,12.5625,2.5,92672.0
