0,0,7.96875,1.078125,5.6875,-6.65625,-0.5859375,5.34375,336.0,46.0,-7.3125,92672.0
1,100.8,4.78125,0.62890625,7.5,-6.0625,-0.859375,5.71875,340.0,30.375,-7.625,92672.0
2,201.6,3.609375,0.478515625,7.46875,-3.328125,-0.3125,6.65625,340.0,25.0,-5.3125,92672.0
3,302.4,4.25,0.96875,9.375,-3.203125,-0.859375,7.78125,340.0,26.25,-8.8125,92672.0
4,403.2,4.28125,2.265625,8.0,-4.0625,-0.8984375,7.15625,340.0,26.875,-12.5625,92672.0
5,504.0,1.7734375,3.0,8.9375,-2.109375,-2.8125,8.4375,344.0,18.0,-11.375,92672.0
6,604.8,1.6171875,1.7578125,7.59375,-1.8828125,-0.859375,6.71875,344.0,12.0625,-8.4375,92672.0
7,705.6,0.0498046875,0.9765625,10.9375,1.6015625,1.921875,8.75,344.0,12.5,-4.0,92672.0
8,806.4,0.06982421875,-0.70703125,6.0,0.2353515625,-0.470703125,7.59375,342.0,8.1875,-3.3125,92672.0
9,907.2,-0.099609375,0.52734375,10.125,-2.03125,-0.3515625,7.34375,350.0,0.1875,-2.375,92672.0
10,1008.0,0.318359375,0.349609375,9.875,0.2734375,-0.11767578125,8.125,356.0,0.625,-2.3125,92672.0
11,1108.8,0.2197265625,0.328125,9.8125,0.3125,0.0,8.4375,358.0,1.9375,-2.125,92672.0
12,1209.6,0.33984375,0.318359375,9.8125,0.390625,0.0390625,8.4375,358.0,1.875,-2.0625,92672.0
13,1310.4,0.359375,0.328125,9.875,0.4296875,0.0,8.5,358.0,1.875,-2.0625,92672.0
14,1411.2,0.30859375,0.318359375,9.8125,0.390625,-0.078125,8.5625,358.0,1.875,-2.0625,92672.0
15,1512.0,0.25,0.33984375,9.8125,0.4296875,0.0390625,8.5,358.0,1.875,-2.0625,92672.0
16,1612.8,0.30859375,0.359375,9.75,0.4296875,0.0,8.5625,358.0,1.875,-2.0625,92672.0
17,1713.6,0.33984375,0.318359375,9.875,0.390625,0.0390625,8.5,358.0,1.875,-2.0625,92672.0
18,1814.4,0.33984375,0.33984375,9.875,0.3515625,-0.11767578125,8.5625,358.0,1.875,-2.0625,92672.0
19,1915.2,-1.21875,0.48828125,10.3125,0.98046875,-0.2734375,9.0,1.25,-2.0625,-1.375,92672.0
20,2016.0,10.5,0.2890625,8.5,-14.3125,0.078125,7.28125,338.0,75.0,-12.8125,92672.0
21,2116.8,-8.5,-0.88671875,1.328125,4.0625,0.8203125,2.96875,334.0,81.5,-122.5,92672.0
