0,100.8,(-2.34375,),(-1.09375,),(1.25,),(1.6015625,),(0.03271484375,),(1.703125,),(-0.154296875,),(92672.0,),113
1,201.6,(8.9375,),(-0.7421875,),(1.5625,),(1.609375,),(0.130859375,),(0.4296875,),(-0.1533203125,),(92672.0,),113
2,302.4,(17.375,),(-1.640625,),(0.78125,),(1.5703125,),(0.1337890625,),(0.4375,),(-0.150390625,),(92672.0,),113
3,403.2,(12.5,),(-0.98046875,),(0.5546875,),(0.58203125,),(0.26953125,),(0.4375,),(-0.2021484375,),(92672.0,),113
4,504.0,(15.0625,),(-0.94140625,),(0.55078125,),(0.58203125,),(0.275390625,),(0.375,),(-0.2021484375,),(92672.0,),113
5,604.8,(30.125,),(-1.71875,),(0.5546875,),(0.5859375,),(0.271484375,),(0.189453125,),(-0.201171875,),(92672.0,),113
6,705.6,(17.5,),(-0.5859375,),(0.58203125,),(0.58984375,),(0.466796875,),(0.408203125,),(-0.201171875,),(92672.0,),113
7,806.4,(18.125,),(-1.40625,),(0.58984375,),(0.58203125,),(0.3125,),(1.0546875,),(-0.2001953125,),(92672.0,),113
8,907.2,(9.6875,),(-2.5,),(2.0625,),(0.57421875,),(0.1357421875,),(0.419921875,),(-0.19921875,),(92672.0,),113
9,1008.0,(16.25,),(-25.0,),(2.203125,),(0.56640625,),(0.1845703125,),(0.5625,),(-0.197265625,),(92672.0,),113
10,1108.8,(17.25,),(2.1875,),(-0.12255859375,),(0.55859375,),(0.2265625,),(0.734375,),(-0.193359375,),(92672.0,),113
11,1209.6,(-1.2734375,),(-6.875,),(-1.5859375,),(0.5546875,),(0.271484375,),(0.88671875,),(-0.1884765625,),(92672.0,),113
12,1310.4,(-1.6015625,),(-0.546875,),(1.2421875,),(0.5234375,),(0.353515625,),(1.078125,),(-0.1806640625,),(92672.0,),113
13,1411.2,(31.75,),(0.98046875,),(0.91015625,),(1.984375,),(0.421875,),(1.171875,),(-0.173828125,),(92672.0,),113
14,1512.0,(8.0,),(1.71875,),(0.1904296875,),(1.890625,),(0.455078125,),(1.3046875,),(-0.1689453125,),(92672.0,),113
15,1612.8,(8.25,),(-1.09375,),(0.5390625,),(1.78125,),(0.48828125,),(1.4375,),(-0.1630859375,),(92672.0,),113
16,1713.6,(9.0625,),(-1.71875,),(0.625,),(1.6953125,),(0.49609375,),(1.5390625,),(-0.162109375,),(92672.0,),113
17,1814.4,(9.375,),(-0.6640625,),(0.546875,),(1.6171875,),(0.1259765625,),(1.6171875,),(-0.16015625,),(92672.0,),113
18,1915.2,(9.3125,),(-0.8203125,),(0.94140625,),(1.578125,),(0.1279296875,),(1.65625,),(-0.1591796875,),(92672.0,),113
